Index,demand
10453,0.057586883389504843
10454,0.22246895256299912
10455,0.21054650508358297
10456,0.010268929097373007
10457,0.02524564463658049
10458,0.30559894391331116
10459,0.1063522401888022
10460,0.11786354035444056
10461,0.8634586423377247
10462,0.9037761696901477
10463,0.6477284786550627
10464,0.015052167481431527
10465,0.09395463002379387
10466,0.013085378588877235
10467,0.15241964771953231
10468,0.09803829634868795
10469,0.2678044970596515
10470,0.05197609508149531
10471,0.06367538383597303
10472,0.02228651226824529
10473,0.06956806859914545
10474,0.13513397716306957
10475,0.1632903174532882
10476,0.1081265065809315
10477,0.4844349010956763
10478,0.43145470276062803
10479,0.2889097039185331
10480,0.17965469167646697
10481,0.11576405306546662
10482,0.07395495851848159
10483,0.14561847644225498
10484,0.04635301720946039
10485,0.03750499609226249
10486,0.12490157811865983
10487,0.21905019442802784
10488,0.07909117285048274
10489,0.09895070849468263
10490,0.02118059624996015
10491,0.8329006424215977
10492,0.9522770590762725
10493,0.8612683112171372
10494,0.048184866450324756
10495,0.02693552321618755
10496,0.2307125280383343
10497,0.2948198825924909
10498,0.019752456856814652
10499,0.016966626867210014
10500,0.020613442492899363
10501,0.05798057770263003
10502,0.11925129018041529
10503,0.06672923812111314
10504,0.41361811976221785
10505,0.7563542621365101
10506,0.10529347218142147
10507,0.1372573887023977
10508,0.1262767686017495
10509,0.1781140868817093
10510,0.08341739599567424
10511,0.33027576971911893
10512,0.11524952427678864
10513,0.025046359308523336
10514,0.08547398410249846
10515,0.11876500835195675
10516,0.10345868640018488
10517,0.05040128540555729
10518,0.0180639871399363
10519,0.3962613288945687
10520,0.3859111803948695
10521,0.274166401834534
10522,0.06715914781426707
10523,0.025387858150974524
10524,0.12605543856358953
10525,0.0788020436030655
10526,0.38089405031012175
10527,0.026634579672901948
10528,0.03390737075846656
10529,0.04306542063157976
10530,0.022938783014776587
10531,0.05325916081310281
10532,0.05016986106871482
10533,0.37965963865311975
10534,0.7539013658524338
10535,0.4068888882335281
10536,0.3040144060150558
10537,0.13544667862290594
10538,0.29170990909821154
10539,0.19288327513753914
10540,0.52342355248266
10541,0.1068617184774203
10542,0.023683974947501345
10543,0.033761796973324855
10544,0.02335002798125345
10545,0.14861820564742473
10546,0.16387221795783694
10547,0.061176939476679786
10548,0.34018298212657727
10549,0.38243582061644465
10550,0.2825743272524545
10551,0.9673576914120556
10552,0.19800784743719677
10553,0.26473840517266534
10554,0.2627480557236722
10555,0.07048153168289052
10556,0.3220086260496777
10557,0.08275652139244664
10558,0.04636222847538729
10559,0.04443570342070568
10560,0.07096459612004002
10561,0.2672755525196882
10562,0.4178495631450349
10563,0.4044006297706735
10564,0.5419297821950009
10565,0.4088426996188372
10566,0.182495725010748
10567,0.28235667299775896
10568,0.3192491708915424
10569,0.011367967673125588
10570,0.14556141669121578
10571,0.08957915864374887
10572,0.05533749145825371
10573,0.3937578038173061
10574,0.17798717377184878
10575,0.05980716774881585
10576,0.5645869578707401
10577,0.38288779676505286
10578,0.00778160825716005
10579,0.08304958308542675
10580,0.12351457846820345
10581,0.08773278873633515
10582,0.015404154230990766
10583,0.032160704074414105
10584,0.06134393215153453
10585,0.12325651341413123
10586,0.11289927737178508
10587,0.2733774724751799
10588,0.4409884666572995
10589,0.9295298214692136
10590,0.43649918381355907
10591,0.39089058764173834
10592,0.6579746170451802
10593,0.12070454156723671
10594,0.013030842481905837
10595,0.05471553790000362
10596,0.06027956162762576
10597,0.13979185695129445
10598,0.28467044947103975
10599,0.0722025160932431
10600,0.021714070533280772
10601,0.06887804879426199
10602,0.15111233567264146
10603,0.01747972718196981
10604,0.04814995917752306
10605,0.11977678637041624
10606,0.01979245387963071
10607,0.012079147675077994
10608,0.036020043778479324
10609,0.021116306492634525
10610,0.005511669343151402
10611,0.03256448774169385
10612,0.09626716485512771
10613,0.06889242199379443
10614,0.11144855109334867
10615,0.398229814946239
10616,0.2987080580014213
10617,0.27259022926575094
10618,0.7978954531991432
10619,0.7154514499647776
10620,0.4230952345743455
10621,0.116657221003142
10622,0.008931276905699132
10623,0.01757560977233274
10624,0.06531512537576074
10625,0.12166003100908564
10626,0.01717124860254021
10627,0.011421131890052807
10628,0.02992915398694433
10629,0.6466936211571551
10630,0.05999679116861757
10631,0.019321475786410323
10632,0.11653574319120187
10633,0.039094562401110554
10634,0.09672485396284747
10635,0.055668442275870283
10636,0.06200909699262608
10637,0.011745250413204055
10638,0.0423598841895339
10639,0.012552820412694449
10640,0.013908104442873888
10641,0.03314395929609237
10642,0.10086802713493061
10643,0.14170479878988881
10644,0.49930065716694927
10645,0.4086356277041458
10646,0.16508216420370178
10647,0.9262524833141923
10648,0.44868729523724593
10649,0.4824235717934988
10650,0.3487239288563984
10651,0.03571542623631358
10652,0.020300801337748437
10653,0.03848391566414288
10654,0.05397456415873384
10655,0.04501278069424635
10656,0.031207482314068384
10657,0.04953102055919105
10658,0.43190835218263585
10659,0.11030216533790285
10660,0.3794528202479191
10661,0.059426484952744676
10662,0.10576249238188626
10663,0.13118882143463492
10664,0.15066711183269518
10665,0.15963957366750575
10666,0.03110820534087025
10667,0.016834266782165878
10668,0.041746776639819155
10669,0.15354525723526394
10670,0.6985392740722007
10671,0.3729087136943444
10672,0.46063874433380664
10673,0.3673698193511568
10674,0.301917723022498
10675,0.1791191358817859
10676,0.09174286690186118
10677,0.01968004395370629
10678,0.02454378535214375
10679,0.05247775805447525
10680,0.03469736769809925
10681,0.11651047927803873
10682,0.13224940329232038
10683,0.08446398367107066
10684,0.3689884462628116
10685,0.02738920168671409
10686,0.07392477645390826
10687,0.014636494512043345
10688,0.2753582032337404
10689,0.05170971969167554
10690,0.1395839898537044
10691,0.16168994069996695
10692,0.04332868135891754
10693,0.24340931988273415
10694,0.29716429617659584
10695,0.09560563528834855
10696,0.09211585207759576
10697,0.021432640486795537
10698,0.11374401839552843
10699,0.08386306719477554
10700,0.06442252534638633
10701,0.1321008467048934
10702,0.13605428538747497
10703,0.033601610332975505
10704,0.016672269774031693
10705,0.23510424349786724
10706,0.009336877458762887
10707,0.015304709042846051
10708,0.010514856982607563
10709,0.10522471411915683
10710,0.009422463684264649
10711,0.034541275482833325
10712,0.03590047077443868
10713,0.15467830187245146
10714,0.05086212501282188
10715,0.06536396998739151
10716,0.0031648099407270047
10717,0.06829632892017559
10718,0.17553371307612495
10719,0.4365348202093767
10720,0.4796045952970253
10721,0.040434838613851894
10722,0.010863063455033775
10723,0.012497989695449734
10724,0.01764226681304134
10725,0.029284955784716443
10726,0.07511575537466884
10727,0.01463012463543158
10728,0.06820511934084308
10729,0.15892813003107434
10730,0.01514187478408395
10731,0.024012853378666734
10732,0.016667628040779987
10733,0.016540641456346733
10734,0.01772638885190259
10735,0.030576755200064046
10736,0.08972854422417754
10737,0.11420406088107725
10738,0.3959800529468789
10739,0.013944891629049083
10740,0.012652643258641813
10741,0.091992714388448
10742,0.08250527795659934
10743,0.14686915014821356
10744,0.4179986304808926
10745,0.045943467320767074
10746,0.020339140915106215
10747,0.11158707499365149
10748,0.02244754985747946
10749,0.014465945131741363
10750,0.07818201954826509
10751,0.13775671523452693
10752,0.049249662255974394
10753,0.010673508331265649
10754,0.011136217347800894
10755,0.01689899724509624
10756,0.007163168761199576
10757,0.17713833660044767
10758,0.008567698260412128
10759,0.02771006567988237
10760,0.1553463067236211
10761,0.08333261285865569
10762,0.05304752469344385
10763,0.02020509384872518
10764,0.03538540163740552
10765,0.09094138442509019
10766,0.33118384875457973
10767,0.03718848926264548
10768,0.007721951627750128
10769,0.013659083498687077
10770,0.019494496916997624
10771,0.05311056629507783
10772,0.06813029439227355
10773,0.26316003252626263
10774,0.07611146654276892
10775,0.2833367880069408
10776,0.10299653786663464
10777,0.028865331182799877
10778,0.03356703299063446
10779,0.03447902776514752
10780,0.02892324281061677
10781,0.37086531746824797
10782,0.11227764689544868
10783,0.020302062112527705
10784,0.12000757206905367
10785,0.056797982730919086
10786,0.005562277781446219
10787,0.010498224204662097
10788,0.40363733233914423
10789,0.558795589586956
10790,0.2477333649174906
10791,0.04775735697799693
10792,0.07030882384867594
10793,0.03348960193722525
10794,0.02497617257845345
10795,0.10144531280205762
10796,0.0690958534492031
10797,0.0764905955622766
10798,0.8417734778744648
10799,0.014420159383237733
10800,0.08000365151639262
10801,0.0874229212720782
10802,0.08763773966246909
10803,0.010830688891130051
10804,0.037439604201595304
10805,0.15035069219274813
10806,0.4504670513709092
10807,0.07851965926590393
10808,0.12791657512375154
10809,0.023454317567218812
10810,0.023379368590024922
10811,0.01574324087482488
10812,0.12000420894287171
10813,0.026865613339842394
10814,0.02126641399030506
10815,0.06593901788797422
10816,0.03317788990376888
10817,0.05187683836161971
10818,0.0088238383331846
10819,0.11555503981750775
10820,0.033181522401207024
10821,0.02562223666062677
10822,0.013544091451043629
10823,0.03752558171466781
10824,0.08601232264498568
10825,0.1110310728812068
10826,0.01958727589493368
10827,0.026801446098869395
10828,0.06098838349382354
10829,0.6068310150922427
10830,0.08317156084922554
10831,0.09346040901332846
10832,0.038450064852757
10833,0.03671575578014719
10834,0.04653825390398035
10835,0.0668945425842214
10836,0.009854806824543224
10837,0.0164941329522182
10838,0.4736179909214877
10839,0.03584474991757368
10840,0.011243658639515902
10841,0.048973697806222044
10842,0.10918112232385693
10843,0.1323960129164284
10844,0.05029995386459715
10845,0.018794453858636605
10846,0.04907470361429217
10847,0.3736092730726751
10848,0.01690420875916029
10849,0.01677079987041167
10850,0.014155883122725758
10851,0.05191011013202406
10852,0.04793254576243904
10853,0.0060885429790012505
10854,0.1462796067740625
10855,0.09046698904473961
10856,0.006045143849030322
10857,0.017040562602618964
10858,0.06876629208652929
10859,0.14993897790625144
10860,0.09873360555844078
10861,0.073945767510567
10862,0.06901270695040375
10863,0.016753818454151442
10864,0.04264759120214442
10865,0.06670684276427001
10866,0.1647688741762175
10867,0.11832615180938852
10868,0.008117911065722457
10869,0.005554273250738547
10870,0.01677255205018238
10871,0.00871421690745089
10872,0.018785342304164013
10873,0.013423609182034306
10874,0.02193535118702313
10875,0.0044674105581561565
10876,0.010970131390193993
10877,0.012363425103548861
10878,0.01646990059719308
10879,0.007405980060208012
10880,0.016147102915002067
10881,0.05443541820967613
10882,0.054119610080344036
10883,0.15244637501176905
10884,0.0034182733701270296
10885,0.013885086033765754
10886,0.12363249045690423
10887,0.2698701638926408
10888,0.01474120583794798
10889,0.00789967476629757
10890,0.018230958816154948
10891,0.011245453683509607
10892,0.010690266168084621
10893,0.017604499514088684
10894,0.03161560801948561
10895,0.0072918979145129405
10896,0.017231127204851683
10897,0.02582442098962731
10898,0.010228636593303763
10899,0.010651878831982866
10900,0.008812164881906013
10901,0.0583584899241205
10902,0.018001336727479063
10903,0.029348637833808644
10904,0.05616101291431145
10905,0.008433029150628333
10906,0.099015464778657
10907,0.0325449911157749
10908,0.058659295955253835
10909,0.006863760271873576
10910,0.005411895134940705
10911,0.021747839878208157
10912,0.010987230025754855
10913,0.07960655071684823
10914,0.006334955855558666
10915,0.00890399407108458
10916,0.008981105055040246
10917,0.007301042973464761
10918,0.011413443754211638
10919,0.23533585482138478
10920,0.04234367189493192
10921,0.0663013917293118
10922,0.0571254272503351
10923,0.012004113398090653
10924,0.007132248271753182
10925,0.006000682726083476
10926,0.09597207318758398
10927,0.013598423686596375
10928,0.010914451410299533
10929,0.06872834924800338
10930,0.011123533096665479
10931,0.05505508471318008
10932,0.006191864931201008
10933,0.2019043240137839
10934,0.01444580728749784
10935,0.02532052842732485
10936,0.022564853582891495
10937,0.017944886157058373
10938,0.006297421859257755
10939,0.008823893224781845
10940,0.013661635972922663
10941,0.00907932011697388
10942,0.012343420686150946
10943,0.030375240635082706
10944,0.009117323322794689
10945,0.02346661901267581
10946,0.054654652632609144
10947,0.025851024205442327
10948,0.25691715672479615
10949,0.01699669221168683
10950,0.02353191342536151
10951,0.0028401820526272673
10952,0.008725348491068126
10953,0.015714061843558298
10954,0.05933381226423566
10955,0.015437755646674583
10956,0.016521307065705926
10957,0.02367132984659156
10958,0.00953259168095869
10959,0.012053274138385415
10960,0.031050614104721087
10961,0.03567128560621938
10962,0.07347840211465624
10963,0.13110900377972504
10964,0.0787648605092823
10965,0.01794254866236596
10966,0.025293701440919133
10967,0.016606412937622158
10968,0.029273259427673042
10969,0.017432201021355
10970,0.036527622813986596
10971,0.016261761840719084
10972,0.02897121528491124
10973,0.022076835221419813
10974,0.07777984233423826
10975,0.030252910303663647
10976,0.0272054901233463
10977,0.017464048387797578
10978,0.05653854049340768
10979,0.02717641852908047
10980,0.03728463264318578
10981,0.2125938872058016
10982,0.21822767911021929
10983,0.020828208881508752
10984,0.02649621719994522
10985,0.013392283460821554
10986,0.1861540131560574
10987,0.026013571144622903
10988,0.13113666080154024
10989,0.055285905500907034
10990,0.09671964736222338
10991,0.030505046822248076
10992,0.017627874753998015
10993,0.013086539957070672
10994,0.027991088046228157
10995,0.08749153916624923
10996,0.026982748750753748
10997,0.5239173784406576
10998,0.17916584569375235
10999,0.019549059162016547
11000,0.1686681777649008
11001,0.03963965488889137
11002,0.016774703365477553
11003,0.02344390254016621
11004,0.029063996081404198
11005,0.03125214845774384
11006,0.0132511165144235
11007,0.011323364662011998
11008,0.05476687661592807
11009,0.0712312707587303
11010,0.08463694885800245
11011,0.36367494362632874
11012,0.38214893138409883
11013,0.025246555212866333
11014,0.0748512221470202
11015,0.017507266161230568
11016,0.14847157693309576
11017,0.12670809962346355
11018,0.013866701661951647
11019,0.035506372398861556
11020,0.03608062937995619
11021,0.035562099589325456
11022,0.06876578894614477
11023,0.38239724223869487
11024,0.06163564556170529
11025,0.16382408402949192
11026,0.4188025958784385
11027,0.08570008082912696
11028,0.4232710741965989
11029,0.041836930318571046
11030,0.35922189691028894
11031,0.02758062712900231
11032,0.03647543481958267
11033,0.030029601411735083
11034,0.026175708332742253
11035,0.016184240729855262
11036,0.05958655980481725
